inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
5507089990,18,27,0,24045932.01,0.000000000000000000000000,0,f,191931000,181547000,188149000,36636000,9888000,10384000,202078000,38519000,189026000,19.0280137540453074,15.3229166666666667,0.05719730978754812803,0.05410277651864472128,0.20069191532373613434,0.21217095297636424727,0.29278298478805213828,0.19061451518720494067,0.06904870229492239163,0.09837750275051855962,0.03395355163618609255,0.17415092571382788311,0.17367427870518817460,0.0558862517033446266283017614864758616582,0.0490596195798509183112347381832235056592,0.04596956985385483082,0.05342194761608857975,-0.062504975168558,-0.00376149325791722
5507170880,9,5,0,2486962.48,0.000000000000000000000000,1,f,179679000,93940000,179486000,2916000,79352000,85739000,491353000,6714000,1071902000,2.2618963605202137,2.2251487045065027,0.91269959548648073238,0.47717874654244513827,0.03736663716961915416,0.07147115179902065148,0.11034225902762372469,0.01366431058729670929,-0.54160641551186582355,0.47412740309785178262,,0.13759639603517529674,0.13759639603517529674,0.2178335106680973471817961380392609147146,0.2178335106680973471817961380392609147146,-95.15347775698645554191,-63.76898517132430369460,139.57494607291,18.0720468192346
5507206390,17,22,0,11182951.01,0.000000000000000000000000,1,f,128714000,4092000,93783000,46258000,115586000,124622000,601475000,1724000,785611000,0.81136988908691364006,0.41116571211046320489,30.4550342130987292,0.96820858647854934195,0.01339403639075780412,0.42130987292277614858,0.20609169125898832038,0.00286628704434930795,-0.23438572015921365663,0.40607835080590253629,1.72896486109311802010,0.01186220165390156693,0.01762640308121837925,0.0049252833722485951509162152604247083064,0.0097131225846123162300168791633564775068,-2130.5354921668988246,-1423.2599577408955127,2613.63880502464,259.194974654607
5507215203,16,10,0,27416686.62,0.000000000000000000000000,1,f,228911000,178309000,228159000,151261000,50601000,50602000,435143000,53496000,668665000,4.5089820359281437,1.5196932866939389,0.28378825521987112260,0.22105534465359899699,0.23369781268702683576,0.30001850719817844304,0.22623597300197865989,0.12293889594914775143,-0.34923616459662162667,0.15823101368739460637,0.03437328446656641087,0.28032153395083872764,0.27189722569661188565,0.1005680902500779990049407817305445500269,0.0799031006089015831247311495157243496146,0.25304303443582399532,0.26274226004326310084,-0.302556114301093,-0.00988955147891893
5507222257,14,67,0,117167163.16,0.0000000000000000000000000000,0,f,1010870000,850658000,929001000,666575000,160212000,160212000,928352000,204067000,1114960000,5.7985731405887199,1.6379921603874866,0.18833890940895165860,0.15848922215517326659,0.20187264435585188996,0.23989311803333419541,0.47099806969770087208,0.21981640584605839164,-0.16736743919064361053,0.11350891668781044425,0.16292806041200226803,0.19200282276687218065,0.16975451613398788553,0.0382313304540377079735235201255640399130,0.0463882133381461344805567399803054168135,0.39654224274875747284,0.37215122565954878419,-0.401075448935202,-0.00799446823622052
5507225360,14,1,0,21118565.26,0.000000000000000000000000,1,f,147865000,8429000,146690000,67153000,95389000,139436000,617519000,66000,537694000,1.5378083426810219,0.83381731646206585665,16.5424130976391031,0.94299529976667906536,0.00044635309234774964,0.00783011033337287935,0.08485730803424671953,0.000106879302499194356773,0.14845804491030214211,0.13600643277288080492,0.09339481034008637002,0.00171543744683276438,0.00335557218358286367,0.0023278041447082352719373778612936780284,0.0031856007894726051425314708373444105985,22.7690978320464189,32.6418581166858379,-58.2622911281561,-8.81861682253647
5507228178,14,45,0,23029103.53,0.000000000000000000000000,1,f,133059000,115252000,,69492000,,,194426000,23334000,202505000,,,,,0.17536581516470137308,0.20246069482525249020,0.14481602254842459342,0.12001481283367450855,-0.03989531122688328683,0.02112328692412618821,-0.03590400561178934292,0.18907077631427911042,0.16063189895535919006,0.0530349874865848906932737884365738562761,0.0636232542208073988503719633593000062220,0.95979187423890180449,2.16337819862841376816,-3.05310892309484,-0.714814990443213
5507252477,11,11,0,8357480.94,0.000000000000000000000000,0,f,82307000,77864000,,66336000,,,251034000,17881000,202908000,,,,,0.21724762170896764552,0.22964399465735127915,0.08862146163467896779,0.07122939522136443669,0.23718138269560589035,0.14179032542175725273,0.18810330417704924818,0.26199475948007386213,0.21386068967184051734,0.0577834867182122486872285140618912395432,0.0869708589174347274325496434137092109859,,1.00755867922026260000,,-0.143936954174323
5507259909,7,6,0,13001714.09,0.000000000000000000000000,1,f,49369000,-28689000,12634000,5625000,76159000,78058000,84105000,-25426000,608997000,0.16588978321669139563,0.09203114536692971284,-2.7208337690403988,1.5811136543174867,-0.51501954667909011728,0.88626302764125623061,-0.01548064918851435705,-0.30231258545865287438,-0.86189587140823353810,-0.57813363713431226002,-0.32877705159206477128,-0.18397326204539204753,-0.18164555918760848855,0.4818062349261952567720845501174955691279,0.3739947926297208630709763900088644534880,-1.3465591368909287,-2.5617642894565866,-0.388808364129363,-0.666344782486026
5507261263,7,4,0,4675151.47,0.000000000000000000000000,1,f,57890000,1883000,,18146000,,,125156000,694000,160676000,,,,,0.01198825358438417689,0.36856080722251725969,0.03117709099044392598,0.00554507974048387612,-0.22106599616619781423,-0.15683492976836861916,0.23664466079370975323,0.01221284741989222424,0.01622566090961501970,0.0021364474808101652708075751690651442762,0.0084708180562966289726019805712368297537,,40.3528809523809524,,-8.49076598639456
5507262394,7,2,0,1574458.47,0.000000000000000000000000,1,f,28814000,7609000,28657000,20303000,15000000,21205000,188005000,1170000,172095000,1.9104666666666667,0.55693333333333333333,2.7868313838875016,0.73592697994030679531,0.04060526133129728604,0.15376527796031015902,0.20401053163479694689,0.00622323874365043483,0.09244893808652197914,0.12936154652929885095,0.56989323501944425216,0.10818441627669448794,0.09207464387954258345,0.1136687140050904521515090744929319578710,0.0934163074850684675533053754536112172255,2.9951342816529746,8.3603382786658621,-20.001908609015,-4.56921633303827
5517011015,10,4,0,4525600.62,0.000000000000000000000000,1,f,67505000,8536000,,30759000,,,247678000,3387000,293627000,,,,,0.05017406118065328494,0.39679006560449859419,0.01280291346021850952,0.01367501352562601442,-0.15648765270223787322,0.25659823545602009821,0.32177629762165668340,0.03553829923938757126,0.03462083924457461312,0.0206773807789698479145729801842885167023,0.0204636464817150627899604763254395324627,,45.1164383561643836,,-6.44520547945206
5520011329,10,226,0,125216750.10,0.0000000000000000000000000000,1,f,695484000,221981000,512348000,56404000,281952000,473503000,1358551000,54356000,1166322000,1.8171461809102259,1.6170979457496311,2.1330789572080493,0.68082515198049128377,0.07815564412696769444,0.24486780400124334966,0.06343081709851157594,0.04001027565398722610,0.16481640576101625452,0.35562027543967494939,0.20940174317697051173,0.08074461710399534314,0.06843515209655261600,0.0217710942240215291253128223747152401716,0.0258039035099835666615599379978052064918,2.3546306571606044,2.1821571227240545,-1.89430308264814,0.113721594253365
5528035811,7,7,0,2551271.52,0.000000000000000000000000,0,f,20956000,9364000,,7127000,,,250044000,3733000,196270000,,,,,0.17813514029394922695,0.39865442118752669799,0.02907888211674745245,0.01492937243045224041,0.27397972181178988129,0.09775828219172132562,0.76439570351587923711,0.20842160250405272624,0.03527136419035277841,0.0564095420768955677057374734622951223870,0.4350875737063614785235228248695374928904,,-2.2382550335570470,,0.319750719079578
5530005476,16,215,0,99784363.79,0.000000000000000000000000,1,f,1244777000,977815000,1181948000,742529000,266962000,266962000,2276569000,94106000,3465785000,4.4274016526696683,1.6459983068751358,0.27301892484774727326,0.21446572357940418244,0.07560068992277331602,0.09624110900323680860,0.15600010366476922070,0.04133676598425086171,-0.34313034420773360148,0.07227444263923864850,0.12978346631691448421,0.13603374418769862029,0.12643261478377996103,0.0416623660037747185384006782153882292664,0.0355754691474683981767228764767851919676,0.62019716377322161849,0.67422922653043286908,-0.932488103619634,-0.0880330930457638
5604009196,23,999,0,1226728960.26,0.0000000000000000000000000000,0,f,7454446000,6117141000,4767193000,3866032000,752689000,1337305000,6724520000,901373000,6679003000,6.3335494473813222,1.1972554401618730,0.21861601686147172347,0.17939696658879814811,0.12091750346035104420,0.14735200643568621354,0.25656909340741049175,0.13404272721324347314,0.00681493929558049308,0.09947457930975196079,0.10113394592621531954,0.20149284480950710762,0.21245154139279271033,0.0558570538059211039803326849656073530113,0.0467901953006871336993459347962807056138,0.24090423000727115153,0.25375285240176263383,-0.285904337307419,-0.0127211751823741
5607142213,7,521,0,88737010.47,0.000000000000000000000000,0,f,4435065000,-696517000,337327000,193792000,536804000,5131582000,1524044000,29955000,1666109000,0.62839881968092637164,0.26738809695903905336,-7.3674899535833296,1.1570477546552305,0.00675412874444906670,-0.04300684692548782011,0.04720467388080659089,0.01965494434543884560,-0.08526753051571055675,0.65622341778567831993,,-0.05202596732963876161,-0.03431440853193171415,0.0754093206383516288588013188146988048542,0.0645460485106580740716596263719104798956,-9.6276057500143664,11264.2190729448635115,-33808.3907379361,-5816.67974201312
5609027382,23,274,0,33364798.29,0.000000000000000000000000,1,f,1641113000,646712000,1305042000,618771000,776594000,994401000,2255385000,17374000,1833550000,1.6804688163956971,0.88369340994135932031,1.5376257128366259,0.60593085302474601079,0.01058671767270139229,0.02686512698078897562,0.17400089120039372435,0.00770334111470990540,0.23006462872569605410,0.22664190480115489180,0.07403461724275544798,0.00619685037345111544,0.01830811434100872425,0.0053471307308356478819844507009566288791,0.0198363642249867001726211519130161316758,1.4465978649726916,1.33023529403049035467,-0.995272413047269,0.108343577984534
5609032784,23,37,0,16937309.24,0.000000000000000000000000,1,f,144813000,52864000,,113949000,,,777484000,10417000,409966000,,,,,0.07193414955839600036,0.19705281476997578692,0.02288793081272412037,0.01339834646114903972,0.89645970641467829039,0.01889443999466112485,0.06155003806078190673,0.18537315060892898122,0.15694719022528847646,0.1051775009407749085933575222426116360748,0.0933075254542670498684727889026422687932,0.61252069456743541370,2.24865413376894007123,-3.25047706173992,-0.730575203359035
5609098376,11,17,0,2143218.62,0.000000000000000000000000,1,f,43818000,16149000,43818000,28487000,27669000,27669000,156583000,259000,214435000,1.5836495717228667,0.55408579999277169395,1.7133568642021178,0.63145282760509379707,0.00591081290793737733,0.01603814477676636324,0.13463785979320871359,0.00165407483571013456,-0.26978804766013010936,-0.24594430489178813103,-0.10090637896074295266,0.09759237420145856624,0.10369147564576793431,0.0924818742144605074337924910877827727662,0.0778568673999989616434116381525219577053,2.2824077170821915,4.4435773560673343,-9.29634077693422,-1.83881184072224
5610036254,23,20,0,4044344.90,0.000000000000000000000000,1,f,123236000,99528000,123236000,102650000,23507000,23708000,308633000,5524000,310293000,5.2425235036372144,0.87573914153230952482,0.23820432441122096295,0.19237885033594079652,0.04482456425070596254,0.05550196929507274335,0.08294965217588527474,0.01789828048199641646,-0.00534978230253341197,-0.11021568478347842728,-0.07066149997655508110,-0.00043261687551636645,0.00684987995798040525,0.2525949109986037182232816600440793244816,0.1962917829910095832180827472298482893587,0.32812628661061336889,0.39414905925583780744,-0.620879738001574,-0.0744450290201755
5610062110,22,51,30000.00,4202219.37,0.00713908469752258555,1,f,983376000,516512000,926539000,298035000,466864000,466864000,1599563000,1314000,320735000,1.9846015113609102,1.3462250248466363,0.90387832228486463044,0.47475634955500235922,0.00133621320837604334,0.00254398736137785763,0.08626418590577551494,0.00082147436518599142,3.9871794472071960,0.62642981575082666309,0.23900621830311256513,0.01644046315519745183,0.01528735278460126505,0.0197063837563280159663483980857668738422,0.0156450560342257514474208057431637393674,0.33048227294059137829,0.24549797141702418060,0.215939153717146,0.142680590674724
5610053179,23,38,927013.64,9735356.61,0.09522133365384752968,0,f,99586000,18157000,99307000,27970000,79429000,81429000,94837000,342000,235068000,1.2502612395976281,0.89812285185511588966,4.4847166382111582,0.81767517522543329384,0.00343421766111702448,0.01883571074516715316,0.26051013844807406392,0.00360618745848139439,-0.59655503939285653513,-0.09861927043539469095,-0.06947504368175575357,0.03497641591991525767,0.03531590331692056023,0.0292401905571632430492182865833329758926,0.0277826452399539713302408517154172513248,1.80590447007747098617,1.67331815432935324155,-0.251476398565225,0.394444093042113
5610110363,19,6,0,34846728.23,0.000000000000000000000000,1,f,35052000,11541000,30563000,0,23511000,23511000,15718000,13146000,286548000,1.2999447067330186,1.2999447067330186,2.0371718221991162,0.67074631975350907224,0.37504279356384799726,1.1390694047309592,0.55503244687619289986,0.83636594986639521568,-0.94514706087636277343,-0.73559950321021426668,-0.54426909111150793876,0.08855661716656629739,0.06131322967925002265,0.1916752726058499219032447317798302982359,0.1543729170576568980662076504113825213743,0.94644792598796097307,1.04019888124297690739,-0.807479883870971,0.0657820880532777
5610148430,13,40,0,16739798.03,0.000000000000000000000000,1,f,64831000,7026000,58834000,20356000,57804000,57804000,267766000,1141000,216694000,1.0178188360667082,0.66566327589786173967,8.2271562766865927,0.89161049497925375206,0.01759960512717681356,0.16239681184173071449,0.20088435424960599927,0.00426118327196133938,0.23568719023138619436,0.16484194933318899378,0.09520273336515599485,0.03756802355748967929,0.02641541462738994226,0.0362299251790512716496139264281401630225,0.0329572411858470546265674159234428613227,11.1191934131559470,19.6344995451365252,-41.5940428838395,-7.64937194306183
5610217116,10,3,0,3613820.61,0.000000000000000000000000,1,f,24729000,14001000,,5007000,,,65111000,8392000,126799000,,,,,0.33935864774151805572,0.59938575816013141918,0.19082797069619572730,0.12888759195834805179,-0.48650225948154165254,-0.20856799865204479087,0.05016132059376848983,0.74829832170742664167,0.81840112617003313173,0.4934467063095198996000942473896097745886,0.4025157723297286555586054652430514406228,,0.01622247972190034762,,-0.00231749710312862
